"","x"
"15241",0.814950030492922
"33702",0.705183930485744
"35716",0.7211035339468
"17487",0.864240071522471
"15220",0.815640400806159
"19838",0.212830593510292
"2622",0.757087401750344
"3000",0.146896986206132
"17380",0.142939271210586
"33247",0.0473730600662005
"16962",0.112837676258122
"32899",0.0538238710427933
"31785",0.12709987053118
"20296",0.0107288416257309
"33066",0.203205696421601
"33026",0.0574258975739715
"2744",0.0371223704337914
"902",0.587286357612326
"33329",0.426833155103601
"34026",0.689516258719235
"4591",0.899991506709146
"30928",0.49280089447443
"35670",0.630991460985774
"20374",0.0650945778468456
"8626",0.483144603826008
"33528",0.126153543631727
"1751",0.421279957255928
"13383",0.571625184791583
"21344",0.363458724382111
"8518",0.396829884933665
"2533",0.734789416777891
"6604",0.640663839997308
"7984",0.567026226931277
"18295",0.692017771793843
"18577",0.47509536562668
"32982",0.230760207246087
"20870",0.23886562026248
"27725",0.105001752066011
"30658",0.637503758337435
"31548",0.592895382634824
"14982",0.727577346262757
"14736",0.0432436869208416
"4766",0.0506137039491969
"21318",0.116725342855509
"27983",0.231462001656208
"19859",0.0767826974581473
"22599",0.198336349078362
"4987",0.798680649564325
"1456",0.342556608429847
"34627",0.00716945075406558
"26488",0.387162407551069
"18375",0.03320629359058
"2058",0.99129905700191
"21945",0.918557988946166
"32739",0.00998237202792257
"22096",0.425178557946795
"32404",0.470022908676953
"13910",0.63132080746252
"20134",0.0433155813517933
"16018",0.212360508313169
"31263",0.771680867901112
"18321",0.184851221435774
"216",0.0865571500671391
"34083",0.894638690013608
"1938",0.138968174661293
"17592",0.0384759628891918
"6600",0.701335691810437
"1046",0.0283663285148799
"33185",0.755782337267791
"35702",0.0869619260911428
"22587",0.894036964638121
"28132",0.614271782890263
"18401",0.0410045304845508
"18845",0.234436999309439
"27100",0.654262545620556
"15933",0.116899031976129
"7565",0.0624138280714799
"20253",0.0080932894532744
"29101",0.0296718636296483
"29654",0.308827468394644
"26712",0.182634812946042
"12889",0.163524203943766
"26766",0.096276106932527
"10044",0.234631903548406
"24064",0.297210692830082
"12212",0.0293305326679994
"12774",0.102331580371646
"25301",0.359274994842722
"1826",0.576839279129562
"26905",0.154019577797282
"17836",0.808595694536569
"20345",2.52374760931966e-13
"2949",0.313783991290302
"21609",0.0904897678261674
"15308",0.124728013506106
"17375",0.0609770108961097
"31975",0.164584282842397
"25894",0.00911411301574911
"6607",0.0215226688710074
"13500",0.250742586456864
"7068",0.0149673046337595
"7547",0.951558858301447
"12667",0.0275861756660232
"35160",0.0938786670619252
"24013",0.11246717028945
"27305",0.0618606180093924
"12367",0.490480631253327
"6075",0.155678842279039
"27258",0.0284389898939043
"14150",0.764492252730984
