"","x"
"15241",0.814950030492923
"33702",0.705183930485745
"35716",0.721103533946802
"17487",0.864240071522471
"15220",0.815640400806159
"19838",0.212830593510293
"2622",0.757087401750345
"3000",0.146896986206132
"17380",0.142939271210586
"33247",0.0473730600662005
"16962",0.112837676258123
"32899",0.0538238710427935
"31785",0.127099870531181
"20296",0.0107288416257309
"33066",0.203205696421604
"33026",0.0574258975739719
"2744",0.0371223704337915
"902",0.587286357612328
"33329",0.426833155103602
"34026",0.689516258719237
"4591",0.899991506709147
"30928",0.49280089447443
"35670",0.630991460985776
"20374",0.0650945778468461
"8626",0.48314460382601
"33528",0.126153543631728
"1751",0.421279957255931
"13383",0.571625184791585
"21344",0.363458724382115
"8518",0.396829884933668
"2533",0.734789416777894
"6604",0.640663839997311
"7984",0.56702622693128
"18295",0.692017771793845
"18577",0.475095365626683
"32982",0.23076020724609
"20870",0.23886562026248
"27725",0.105001752066011
"30658",0.637503758337437
"31548",0.592895382634824
"14982",0.727577346262762
"14736",0.043243686920842
"4766",0.0506137039491972
"21318",0.116725342855511
"27983",0.23146200165621
"19859",0.0767826974581476
"22599",0.198336349078365
"4987",0.798680649564325
"1456",0.342556608429848
"34627",0.0071694507540657
"26488",0.38716240755107
"18375",0.0332062935905807
"2058",0.99129905700191
"21945",0.918557988946166
"32739",0.00998237202792264
"22096",0.425178557946795
"32404",0.470022908676954
"13910",0.631320807462521
"20134",0.0433155813517938
"16018",0.212360508313171
"31263",0.771680867901113
"18321",0.184851221435774
"216",0.086557150067139
"34083",0.894638690013609
"1938",0.138968174661294
"17592",0.0384759628891917
"6600",0.701335691810439
"1046",0.0283663285148801
"33185",0.755782337267791
"35702",0.0869619260911424
"22587",0.894036964638121
"28132",0.614271782890264
"18401",0.0410045304845511
"18845",0.234436999309439
"27100",0.654262545620558
"15933",0.11689903197613
"7565",0.0624138280714797
"20253",0.00809328945327488
"29101",0.0296718636296484
"29654",0.308827468394645
"26712",0.182634812946042
"12889",0.163524203943768
"26766",0.0962761069325282
"10044",0.234631903548408
"24064",0.297210692830083
"12212",0.0293305326679993
"12774",0.102331580371648
"25301",0.359274994842724
"1826",0.576839279129565
"26905",0.154019577797283
"17836",0.808595694536569
"20345",2.52374760931849e-13
"2949",0.313783991290304
"21609",0.0904897678261679
"15308",0.124728013506106
"17375",0.0609770108961101
"31975",0.164584282842398
"25894",0.00911411301574912
"6607",0.0215226688710076
"13500",0.250742586456864
"7068",0.0149673046337596
"7547",0.951558858301448
"12667",0.0275861756660233
"35160",0.0938786670619257
"24013",0.112467170289451
"27305",0.0618606180093926
"12367",0.49048063125333
"6075",0.155678842279041
"27258",0.0284389898939042
"14150",0.764492252730985
"27324",0.0192711090104433
"26995",0.0452160181917055
"6898",0.0595841529314126
"13103",0.0453673535927054
"27908",0.840805396365696
"18062",1.44000229199236e-10
"32886",0.237995699781408
"2203",0.0792883605450327
"3251",0.000171997956618829
"33879",0.237500939415735
"12623",0.840722890089364
"25764",0.368072455997487
"18958",0.217857477993348
"30616",0.14826767302224
"9311",0.180863722791695
"24397",0.211635316341982
"4842",0.00605290371758748
"10293",0.762203835338661
"20187",0.524045166048635
"22139",0.943188511432416
"5503",0.468803443961714
"3286",0.000134115898724718
"5786",0.077891866316079
"21764",0.0237842528018694
"16239",0.670340351582451
"2610",0.558403699590908
"15669",0.642169000735554
"33704",0.0460243068358788
"14147",0.251595502218481
"28337",0.0161536025327156
"14644",0.0373480867126819
"10820",0.711083363397164
"2609",0.942677786322341
"3894",0.409074303992893
"25360",0.322410404494145
"27544",0.61680236634282
"793",0.00702003114670471
"19769",0.415844485700965
"23484",0.918557988946166
"8010",0.703488378720506
"11416",0.289231435738204
"25506",0.116330252233037
"13684",0.672323547408214
"25885",0.950144567435743
"5121",0.983397601911213
"24817",0.901049440464501
"31728",0.0124212744142912
"3270",0.0801151509608946
"22239",0.0913112047250855
"12313",0.0144073485668211
"23350",0.326185796562226
"29502",0.506340654913894
"33338",0.513057110742602
"2183",0.417730944417436
"3232",0.652092734369953
"33558",0.615103299103561
"18656",0.100997243867825
"16327",0.988639380044882
"7228",0.0597759193127067
"19235",0.00781224582179006
"21494",0.113483793148036
"1811",0.63172519553723
"31388",0.548514387008008
"31905",0.546311027678099
"33368",0.198018179634333
"5800",0.621921261979201
"35738",0.958371664040666
"30540",0.79317386959856
"7631",0.0938982931631019
"7663",0.377608274495802
"12251",0.0017515735893774
"13363",0.420442412067232
"6515",0.156257569085406
"6621",0.487196633520629
"352",0.000328019973510351
"22518",0.880143805974724
"801",0.00579086942497957
"35463",0.276892276009043
"6475",0.639356944581566
"12277",0.0784129585586411
"57",0.548653397272178
"19694",0.818546665312118
"4726",0.0299571604065236
"33472",0.615135540051179
"14690",0.675894072877983
"23739",0.890100093312558
"3705",0.479918438981303
"19005",0.407653988685667
"1956",0.27006514382297
"10928",0.580859865156979
"9559",0.594420446279716
"34097",0.0409834954532759
"17337",0.219672079863208
"18724",0.859332285732388
"28795",0.504250951950702
"27548",0.104610297132106
"12821",0.390551899390785
"24700",0.0105807595261767
"28931",0.0956726809359041
"24481",0.275262364243093
"25579",0.0770067656036332
"26134",0.0578732963559139
"30002",0.231931287843381
"13216",0.0160782646673572
"12359",0.979962923174321
"11569",0.117643550976664
"2504",0.790023692595239
"26362",0.944853629368045
"27158",0.283887154681668
"34835",0.760774120841668
"19728",0.088932636450968
"12412",0.713014793459113
"5636",0.645585364584392
"16487",0.0752698225596507
"35471",0.205732368605945
